ODriveArduino
Setting parameters...
Hardware version: 3.6-24V, Firmware version: 0.5.1, Serial number: 206039694D4D

Ready!
Send the character '0' or '1' to calibrate respective motor (you must do this before you can command movement)
Send the character 'm' to set mode.
Send the character 's' to execute test move
Send the character 'r' to execute proprioceptive move test
Send the character 'b' to read bus voltage
Send the character 'k' to show position and torque information in a loop
Send the character 'p' to read motor positions in a 10s loop
Send 'q' to exit
|   TIME   |  SET POS  | ACTUAL POS | EST TORQUE |
| 0:30:377 | 0.5832  | 0.5924  | -0.1584 |
| 0:30:427 | 0.5761  | 0.5924  | -0.2817 |
| 0:30:477 | 0.5518  | 0.5924  | -0.7026 |
| 0:30:527 | 0.5220  | 0.5924  | -1.2174 |
| 0:30:578 | 0.4838  | 0.5924  | -1.8794 |
| 0:30:628 | 0.4499  | 0.5924  | -2.4653 |
| 0:30:678 | 0.4167  | 0.5924  | -3.0389 |
| 0:30:728 | 0.4032  | 0.5924  | -3.2736 |
| 0:30:779 | 0.3981  | 0.5924  | -3.3612 |
| 0:30:829 | 0.3909  | 0.5924  | -3.4861 |
| 0:30:879 | 0.3859  | 0.5924  | -3.5723 |
| 0:30:929 | 0.3797  | 0.5924  | -3.6801 |
| 0:30:980 | 0.3718  | 0.5924  | -3.8166 |
| 0:31:30 | 0.3665  | 0.5924  | -3.9085 |
| 0:31:80 | 0.3632  | 0.5924  | -3.9650 |
| 0:31:130 | 0.3593  | 0.5924  | -4.0325 |
| 0:31:181 | 0.3562  | 0.5924  | -4.0856 |
| 0:31:231 | 0.3526  | 0.5924  | -4.1487 |
| 0:31:281 | 0.3490  | 0.5924  | -4.2107 |
| 0:31:331 | 0.3489  | 0.5924  | -4.2131 |
| 0:31:382 | 0.3489  | 0.5924  | -4.2119 |
| 0:31:432 | 0.3498  | 0.5924  | -4.1977 |
| 0:31:482 | 0.3528  | 0.5924  | -4.1455 |
| 0:31:533 | 0.3602  | 0.5924  | -4.0176 |
| 0:31:583 | 0.3694  | 0.5924  | -3.8583 |
| 0:31:633 | 0.3809  | 0.5924  | -3.6596 |
| 0:31:683 | 0.3934  | 0.5924  | -3.4434 |
| 0:31:734 | 0.4070  | 0.5924  | -3.2073 |
| 0:31:784 | 0.4258  | 0.5924  | -2.8818 |
| 0:31:834 | 0.4476  | 0.5924  | -2.5043 |
| 0:31:884 | 0.4724  | 0.5924  | -2.0753 |
| 0:31:935 | 0.5073  | 0.5924  | -1.4722 |
| 0:31:985 | 0.5359  | 0.5924  | -0.9779 |
| 0:32:35 | 0.5632  | 0.5924  | -0.5056 |
| 0:32:85 | 0.5808  | 0.5924  | -0.1996 |
| 0:32:136 | 0.5888  | 0.5924  | -0.0627 |
| 0:32:186 | 0.5928  | 0.5924  | 0.0068 |
| 0:32:236 | 0.5954  | 0.5924  | 0.0530 |
| 0:32:286 | 0.5958  | 0.5924  | 0.0591 |
| 0:32:337 | 0.5957  | 0.5924  | 0.0566 |
| 0:32:387 | 0.5953  | 0.5924  | 0.0510 |
| 0:32:437 | 0.5951  | 0.5924  | 0.0471 |
| 0:32:487 | 0.5935  | 0.5924  | 0.0189 |
| 0:32:538 | 0.5927  | 0.5924  | 0.0059 |
| 0:32:588 | 0.5928  | 0.5924  | 0.0068 |
| 0:32:638 | 0.5923  | 0.5924  | -0.0018 |
| 0:32:688 | 0.5919  | 0.5924  | -0.0081 |
| 0:32:739 | 0.5915  | 0.5924  | -0.0151 |
| 0:32:789 | 0.5884  | 0.5924  | -0.0691 |
| 0:32:839 | 0.5842  | 0.5924  | -0.1420 |
| 0:32:889 | 0.5809  | 0.5924  | -0.1988 |
| 0:32:940 | 0.5770  | 0.5924  | -0.2664 |
| 0:32:990 | 0.5633  | 0.5924  | -0.5032 |
| 0:33:40 | 0.5462  | 0.5924  | -0.7988 |
| 0:33:90 | 0.5233  | 0.5924  | -1.1956 |
| 0:33:141 | 0.4998  | 0.5924  | -1.6021 |
| 0:33:191 | 0.4703  | 0.5924  | -2.1122 |
| 0:33:241 | 0.4464  | 0.5924  | -2.5260 |
| 0:33:291 | 0.4198  | 0.5924  | -2.9850 |
| 0:33:342 | 0.3964  | 0.5924  | -3.3902 |
| 0:33:392 | 0.3655  | 0.5924  | -3.9246 |
| 0:33:442 | 0.3453  | 0.5924  | -4.2753 |
| 0:33:492 | 0.3408  | 0.5924  | -4.3522 |
| 0:33:543 | 0.3423  | 0.5924  | -4.3271 |
| 0:33:593 | 0.3462  | 0.5924  | -4.2589 |
| 0:33:643 | 0.3501  | 0.5924  | -4.1923 |
| 0:33:693 | 0.3527  | 0.5924  | -4.1474 |
| 0:33:744 | 0.3576  | 0.5924  | -4.0614 |
| 0:33:794 | 0.3672  | 0.5924  | -3.8962 |
| 0:33:844 | 0.3850  | 0.5924  | -3.5872 |
| 0:33:895 | 0.4116  | 0.5924  | -3.1270 |
| 0:33:945 | 0.4406  | 0.5924  | -2.6263 |
| 0:33:995 | 0.4721  | 0.5924  | -2.0811 |
| 0:34:45 | 0.5097  | 0.5924  | -1.4299 |
| 0:34:96 | 0.5472  | 0.5924  | -0.7809 |
| 0:34:146 | 0.5808  | 0.5924  | -0.2004 |
| 0:34:196 | 0.5889  | 0.5924  | -0.0601 |
| 0:34:246 | 0.5925  | 0.5924  | 0.0023 |
| 0:34:297 | 0.5931  | 0.5924  | 0.0117 |
| 0:34:347 | 0.5934  | 0.5924  | 0.0176 |
| 0:34:397 | 0.5928  | 0.5924  | 0.0077 |
| 0:34:447 | 0.5928  | 0.5924  | 0.0080 |
| 0:34:498 | 0.5934  | 0.5924  | 0.0170 |
| 0:34:548 | 0.5934  | 0.5924  | 0.0168 |
| 0:34:598 | 0.5932  | 0.5924  | 0.0137 |
| 0:34:648 | 0.5927  | 0.5924  | 0.0061 |
| 0:34:699 | 0.5930  | 0.5924  | 0.0111 |
| 0:34:749 | 0.5929  | 0.5924  | 0.0083 |
| 0:34:799 | 0.5929  | 0.5924  | 0.0094 |
| 0:34:849 | 0.5925  | 0.5924  | 0.0018 |
| 0:34:900 | 0.5926  | 0.5924  | 0.0037 |
| 0:34:950 | 0.5929  | 0.5924  | 0.0097 |
| 0:35:0 | 0.5962  | 0.5924  | 0.0657 |
| 0:35:50 | 0.6000  | 0.5924  | 0.1320 |
| 0:35:101 | 0.6028  | 0.5924  | 0.1810 |
| 0:35:151 | 0.6053  | 0.5924  | 0.2230 |
| 0:35:201 | 0.6262  | 0.5924  | 0.5848 |
| 0:35:251 | 0.6416  | 0.5924  | 0.8512 |
| 0:35:302 | 0.6615  | 0.5924  | 1.1963 |
| 0:35:352 | 0.6802  | 0.5924  | 1.5199 |
| 0:35:402 | 0.6991  | 0.5924  | 1.8460 |
| 0:35:452 | 0.7151  | 0.5924  | 2.1236 |
| 0:35:503 | 0.7291  | 0.5924  | 2.3662 |
| 0:35:553 | 0.7455  | 0.5924  | 2.6496 |
| 0:35:603 | 0.7603  | 0.5924  | 2.9045 |
| 0:35:653 | 0.7756  | 0.5924  | 3.1700 |
| 0:35:704 | 0.7886  | 0.5924  | 3.3944 |
| 0:35:754 | 0.8001  | 0.5924  | 3.5931 |
| 0:35:804 | 0.8083  | 0.5924  | 3.7349 |
| 0:35:854 | 0.8150  | 0.5924  | 3.8511 |
| 0:35:905 | 0.8188  | 0.5924  | 3.9170 |
| 0:35:955 | 0.8192  | 0.5924  | 3.9244 |
| 0:36:5 | 0.8181  | 0.5924  | 3.9054 |
| 0:36:55 | 0.8142  | 0.5924  | 3.8379 |
| 0:36:106 | 0.8081  | 0.5924  | 3.7325 |
| 0:36:156 | 0.7971  | 0.5924  | 3.5411 |
| 0:36:206 | 0.7816  | 0.5924  | 3.2745 |
| 0:36:256 | 0.7606  | 0.5924  | 2.9106 |
| 0:36:307 | 0.7342  | 0.5924  | 2.4532 |
| 0:36:357 | 0.7043  | 0.5924  | 1.9368 |
| 0:36:407 | 0.6780  | 0.5924  | 1.4815 |
| 0:36:458 | 0.6395  | 0.5924  | 0.8154 |
| 0:36:508 | 0.6142  | 0.5924  | 0.3768 |
| 0:36:558 | 0.5997  | 0.5924  | 0.1260 |
| 0:36:608 | 0.5927  | 0.5924  | 0.0055 |
| 0:36:659 | 0.5920  | 0.5924  | -0.0072 |
| 0:36:709 | 0.5920  | 0.5924  | -0.0071 |
| 0:36:759 | 0.5911  | 0.5924  | -0.0215 |
| 0:36:809 | 0.5916  | 0.5924  | -0.0130 |
| 0:36:860 | 0.5913  | 0.5924  | -0.0195 |
| 0:36:910 | 0.5915  | 0.5924  | -0.0154 |
| 0:36:960 | 0.5917  | 0.5924  | -0.0118 |
| 0:37:10 | 0.5921  | 0.5924  | -0.0044 |
| 0:37:61 | 0.5923  | 0.5924  | -0.0022 |
| 0:37:111 | 0.5922  | 0.5924  | -0.0030 |
| 0:37:161 | 0.5930  | 0.5924  | 0.0099 |
| 0:37:211 | 0.5934  | 0.5924  | 0.0170 |
| 0:37:262 | 0.5933  | 0.5924  | 0.0164 |
| 0:37:312 | 0.5931  | 0.5924  | 0.0121 |
| 0:37:362 | 0.5925  | 0.5924  | 0.0025 |
| 0:37:412 | 0.5923  | 0.5924  | -0.0019 |
| 0:37:463 | 0.5914  | 0.5924  | -0.0165 |
| 0:37:513 | 0.5893  | 0.5924  | -0.0536 |
| 0:37:563 | 0.5877  | 0.5924  | -0.0814 |
| 0:37:613 | 0.5842  | 0.5924  | -0.1411 |
| 0:37:664 | 0.5795  | 0.5924  | -0.2226 |
| 0:37:714 | 0.5619  | 0.5924  | -0.5277 |
| 0:37:764 | 0.5301  | 0.5924  | -1.0767 |
| 0:37:814 | 0.4904  | 0.5924  | -1.7652 |
| 0:37:865 | 0.4429  | 0.5924  | -2.5865 |
| 0:37:915 | 0.4075  | 0.5924  | -3.1981 |
| 0:37:965 | 0.3829  | 0.5924  | -3.6239 |
| 0:38:15 | 0.3716  | 0.5924  | -3.8200 |
| 0:38:66 | 0.3587  | 0.5924  | -4.0431 |
| 0:38:116 | 0.3477  | 0.5924  | -4.2337 |
| 0:38:166 | 0.3429  | 0.5924  | -4.3162 |
| 0:38:216 | 0.3445  | 0.5924  | -4.2882 |
| 0:38:267 | 0.3457  | 0.5924  | -4.2685 |
| 0:38:317 | 0.3465  | 0.5924  | -4.2548 |
| 0:38:367 | 0.3499  | 0.5924  | -4.1947 |
| 0:38:417 | 0.3535  | 0.5924  | -4.1333 |
| 0:38:468 | 0.3598  | 0.5924  | -4.0244 |
| 0:38:518 | 0.3727  | 0.5924  | -3.8009 |
| 0:38:568 | 0.3957  | 0.5924  | -3.4025 |
| 0:38:618 | 0.4253  | 0.5924  | -2.8902 |
| 0:38:669 | 0.4572  | 0.5924  | -2.3390 |
| 0:38:719 | 0.4957  | 0.5924  | -1.6725 |
| 0:38:769 | 0.5486  | 0.5924  | -0.7583 |
| 0:38:819 | 0.5846  | 0.5924  | -0.1346 |
| 0:38:870 | 0.5908  | 0.5924  | -0.0266 |
| 0:38:920 | 0.5926  | 0.5924  | 0.0037 |
| 0:38:970 | 0.5932  | 0.5924  | 0.0137 |
| 0:39:21 | 0.5941  | 0.5924  | 0.0295 |
| 0:39:71 | 0.5938  | 0.5924  | 0.0253 |
| 0:39:121 | 0.5939  | 0.5924  | 0.0256 |
| 0:39:171 | 0.5933  | 0.5924  | 0.0159 |
| 0:39:222 | 0.5929  | 0.5924  | 0.0098 |
| 0:39:272 | 0.5933  | 0.5924  | 0.0166 |
| 0:39:322 | 0.5930  | 0.5924  | 0.0101 |
| 0:39:372 | 0.5908  | 0.5924  | -0.0279 |
| 0:39:423 | 0.5794  | 0.5924  | -0.2248 |
| 0:39:473 | 0.5259  | 0.5924  | -1.1502 |
| 0:39:523 | 0.4754  | 0.5924  | -2.0241 |
| 0:39:573 | 0.4967  | 0.5924  | -1.6551 |
| 0:39:624 | 0.5547  | 0.5924  | -0.6518 |
| 0:39:674 | 0.5847  | 0.5924  | -0.1323 |
| 0:39:724 | 0.5883  | 0.5924  | -0.0715 |
| 0:39:774 | 0.5912  | 0.5924  | -0.0210 |
| 0:39:825 | 0.5923  | 0.5924  | -0.0022 |
| 0:39:875 | 0.5926  | 0.5924  | 0.0038 |
| 0:39:925 | 0.5933  | 0.5924  | 0.0164 |
| 0:39:975 | 0.5954  | 0.5924  | 0.0525 |
| 0:40:26 | 0.5958  | 0.5924  | 0.0592 |
| 0:40:76 | 0.5955  | 0.5924  | 0.0539 |
| 0:40:126 | 0.5955  | 0.5924  | 0.0545 |
| 0:40:176 | 0.5952  | 0.5924  | 0.0482 |
| 0:40:227 | 0.5949  | 0.5924  | 0.0430 |
| 0:40:277 | 0.5889  | 0.5924  | -0.0607 |
| 0:40:327 | 0.5774  | 0.5924  | -0.2594 |
| 0:40:377 | 0.5160  | 0.5924  | -1.3212 |
| 0:40:428 | 0.4691  | 0.5924  | -2.1327 |
| 0:40:478 | 0.5019  | 0.5924  | -1.5654 |
| 0:40:528 | 0.5776  | 0.5924  | -0.2555 |
| 0:40:578 | 0.5860  | 0.5924  | -0.1103 |
| 0:40:629 | 0.5904  | 0.5924  | -0.0345 |
| 0:40:679 | 0.5926  | 0.5924  | 0.0029 |
| 0:40:729 | 0.5940  | 0.5924  | 0.0272 |
| 0:40:779 | 0.5954  | 0.5924  | 0.0522 |
| 0:40:830 | 0.5958  | 0.5924  | 0.0592 |
| 0:40:880 | 0.5953  | 0.5924  | 0.0510 |
| 0:40:930 | 0.5950  | 0.5924  | 0.0452 |
| 0:40:980 | 0.5945  | 0.5924  | 0.0372 |
| 0:41:31 | 0.5916  | 0.5924  | -0.0139 |
| 0:41:81 | 0.5829  | 0.5924  | -0.1645 |
| 0:41:131 | 0.5474  | 0.5924  | -0.7775 |
| 0:41:181 | 0.4845  | 0.5924  | -1.8668 |
| 0:41:232 | 0.4844  | 0.5924  | -1.8685 |
| 0:41:282 | 0.5390  | 0.5924  | -0.9235 |
| 0:41:332 | 0.5816  | 0.5924  | -0.1869 |
| 0:41:382 | 0.5860  | 0.5924  | -0.1111 |
| 0:41:433 | 0.5891  | 0.5924  | -0.0575 |
| 0:41:483 | 0.5907  | 0.5924  | -0.0297 |
| 0:41:533 | 0.5915  | 0.5924  | -0.0148 |
| 0:41:583 | 0.5915  | 0.5924  | -0.0145 |
| 0:41:634 | 0.5912  | 0.5924  | -0.0196 |
| 0:41:684 | 0.5884  | 0.5924  | -0.0689 |
| 0:41:734 | 0.5846  | 0.5924  | -0.1350 |
| 0:41:785 | 0.5840  | 0.5924  | -0.1447 |
| 0:41:835 | 0.5847  | 0.5924  | -0.1335 |
| 0:41:885 | 0.5885  | 0.5924  | -0.0666 |
| 0:41:935 | 0.5910  | 0.5924  | -0.0231 |
| 0:41:986 | 0.5896  | 0.5924  | -0.0484 |
| 0:42:36 | 0.5832  | 0.5924  | -0.1588 |
| 0:42:86 | 0.5810  | 0.5924  | -0.1964 |
| 0:42:136 | 0.5861  | 0.5924  | -0.1086 |
| 0:42:187 | 0.5895  | 0.5924  | -0.0490 |
| 0:42:237 | 0.5915  | 0.5924  | -0.0157 |
| 0:42:287 | 0.5915  | 0.5924  | -0.0149 |
| 0:42:337 | 0.5868  | 0.5924  | -0.0970 |
| 0:42:388 | 0.5800  | 0.5924  | -0.2141 |
| 0:42:438 | 0.5839  | 0.5924  | -0.1471 |
| 0:42:488 | 0.5889  | 0.5924  | -0.0604 |
| 0:42:538 | 0.5934  | 0.5924  | 0.0172 |
| 0:42:589 | 0.5970  | 0.5924  | 0.0800 |
| 0:42:639 | 0.5981  | 0.5924  | 0.0985 |
| 0:42:689 | 0.5979  | 0.5924  | 0.0958 |
| 0:42:739 | 0.5968  | 0.5924  | 0.0767 |
| 0:42:790 | 0.5962  | 0.5924  | 0.0666 |
| 0:42:840 | 0.5955  | 0.5924  | 0.0548 |
| 0:42:890 | 0.5952  | 0.5924  | 0.0496 |
| 0:42:940 | 0.5948  | 0.5924  | 0.0414 |
| 0:42:991 | 0.5928  | 0.5924  | 0.0073 |
| 0:43:41 | 0.5930  | 0.5924  | 0.0110 |
| 0:43:91 | 0.5927  | 0.5924  | 0.0053 |
| 0:43:141 | 0.5926  | 0.5924  | 0.0030 |
| 0:43:192 | 0.5913  | 0.5924  | -0.0186 |
| 0:43:242 | 0.5849  | 0.5924  | -0.1297 |
| 0:43:292 | 0.5791  | 0.5924  | -0.2297 |
| 0:43:342 | 0.5716  | 0.5924  | -0.3597 |
| 0:43:393 | 0.5775  | 0.5924  | -0.2572 |
| 0:43:443 | 0.5854  | 0.5924  | -0.1214 |
| 0:43:493 | 0.5905  | 0.5924  | -0.0326 |
| 0:43:543 | 0.5917  | 0.5924  | -0.0113 |
| 0:43:594 | 0.5869  | 0.5924  | -0.0952 |
| 0:43:644 | 0.5768  | 0.5924  | -0.2696 |
| 0:43:694 | 0.5668  | 0.5924  | -0.4420 |
| 0:43:744 | 0.5764  | 0.5924  | -0.2767 |
| 0:43:795 | 0.5870  | 0.5924  | -0.0927 |
| 0:43:845 | 0.5923  | 0.5924  | -0.0014 |
| 0:43:895 | 0.5938  | 0.5924  | 0.0242 |
| 0:43:945 | 0.5952  | 0.5924  | 0.0483 |
| 0:43:996 | 0.5950  | 0.5924  | 0.0456 |
| 0:44:46 | 0.5948  | 0.5924  | 0.0424 |
| 0:44:96 | 0.5939  | 0.5924  | 0.0266 |
| 0:44:146 | 0.5930  | 0.5924  | 0.0112 |
| 0:44:197 | 0.5929  | 0.5924  | 0.0092 |
| 0:44:247 | 0.5928  | 0.5924  | 0.0078 |
| 0:44:297 | 0.5928  | 0.5924  | 0.0068 |
| 0:44:347 | 0.5928  | 0.5924  | 0.0064 |
| 0:44:398 | 0.5927  | 0.5924  | 0.0047 |
| 0:44:448 | 0.5926  | 0.5924  | 0.0046 |
| 0:44:498 | 0.5926  | 0.5924  | 0.0042 |
| 0:44:548 | 0.5927  | 0.5924  | 0.0049 |
| 0:44:599 | 0.5926  | 0.5924  | 0.0032 |
| 0:44:649 | 0.5925  | 0.5924  | 0.0026 |
| 0:44:699 | 0.5925  | 0.5924  | 0.0017 |
| 0:44:750 | 0.5925  | 0.5924  | 0.0019 |
| 0:44:800 | 0.5925  | 0.5924  | 0.0022 |
| 0:44:850 | 0.5925  | 0.5924  | 0.0015 |
| 0:44:900 | 0.5924  | 0.5924  | 0.0003 |
| 0:44:951 | 0.5925  | 0.5924  | 0.0012 |
| 0:45:1 | 0.5925  | 0.5924  | 0.0014 |
| 0:45:51 | 0.5924  | 0.5924  | 0.0003 |
| 0:45:101 | 0.5924  | 0.5924  | 0.0004 |
| 0:45:152 | 0.5924  | 0.5924  | 0.0000 |
| 0:45:202 | 0.5924  | 0.5924  | -0.0004 |
| 0:45:252 | 0.5924  | 0.5924  | 0.0004 |
| 0:45:302 | 0.5925  | 0.5924  | 0.0015 |
| 0:45:353 | 0.5923  | 0.5924  | -0.0014 |
| 0:45:403 | 0.5925  | 0.5924  | 0.0016 |
| 0:45:453 | 0.5925  | 0.5924  | 0.0017 |
| 0:45:503 | 0.5924  | 0.5924  | 0.0008 |
| 0:45:554 | 0.5924  | 0.5924  | 0.0008 |
| 0:45:604 | 0.5924  | 0.5924  | -0.0005 |
